Id,SalePrice
1939,246468.64
1940,191025.44
1941,175590.94
1942,192609.55
1943,208560.08
1944,323749.3
1945,392253.8
1946,148710.31
1947,297029.7
1948,176579.55
1949,243392.17
1950,185917.89
1951,280462.1
1952,229034.1
1953,168104.94
1954,195257.33
1955,129087.695
1956,316795.1
1957,158521.72
1958,324341.5
1959,134262.22
1960,116086.64
1961,124385.46
1962,93172.85
1963,111392.15
1964,108039.45
1965,148345.88
1966,150792.16
1967,284052.78
1968,471372.12
1969,447278.53
1970,478011.34
1971,451088.22
1972,374266.38
1973,262734.25
1974,323118.12
1975,513546.4
1976,260541.8
1977,321822.7
1978,394416.12
1979,317618.7
1980,194552.55
1981,341136.34
1982,233105.69
1983,208440.53
1984,161894.95
1985,213855.38
1986,225267.75
1987,176570.14
1988,178636.56
1989,184219.05
1990,220946.27
1991,221523.62
1992,221627.16
1993,167658.48
1994,243570.86
1995,173799.9
1996,248044.83
1997,312660.84
1998,359674.38
1999,260368.03
2000,314570.5
2001,258774.94
2002,238685.8
2003,257170.61
2004,260085.83
2005,223502.9
2006,231995.62
2007,253436.6
2008,212764.9
2009,185248.75
2010,184589.78
2011,140167.34
2012,176668.44
2013,182371.22
2014,187582.9
2015,202233.9
2016,188805.97
2017,197373.2
2018,119498.25
2019,133777.55
2020,110366.05
2021,102946.86
2022,182060.77
2023,139940.52
2024,230476.58
2025,376841.75
2026,178104.7
2027,154244.86
2028,163986.64
2029,177035.05
2030,284596.34
2031,262720.72
2032,272044.22
2033,276778.75
2034,164017.58
2035,213049.45
2036,211538.84
2037,220309.94
2038,337388.6
2039,214643.47
2040,402743.56
2041,287486.88
2042,194534.03
2043,172893.06
2044,173510.84
2045,212975.92
2046,133916.52
2047,140420.25
2048,139652.19
2049,136061.3
2050,187187.6
2051,105258.695
2052,130318.4
2053,147389.31
2054,86770.06
2055,155866.06
2056,137735.06
2057,119810.5
2058,241062.31
2059,135486.73
2060,162805.84
2061,172560.9
2062,132247.5
2063,114622.3
2064,140231.02
2065,124973.1
2066,186377.4
2067,115776.24
2068,136500.61
2069,85607.7
2070,114950.84
2071,97231.37
2072,132798.52
2073,137264.25
2074,194678.3
2075,156416.44
2076,122402.74
2077,148888.55
2078,124889.08
2079,120998.53
2080,120025.484
2081,117371.336
2082,132231.08
2083,142133.47
2084,113455.47
2085,121901.375
2086,101640.336
2087,116870.016
2088,102183.914
2089,82087.6
2090,129111.37
2091,129014.97
2092,135015.11
2093,140263.77
2094,126110.37
2095,142284.17
2096,81371.48
2097,97579.53
2098,160115.0
2099,59908.24
2100,97451.22
2101,126872.15
2102,119288.65
2103,104858.03
2104,136570.08
2105,127098.086
2106,81936.78
2107,236608.12
2108,122679.18
2109,116397.836
2110,123202.08
2111,143103.78
2112,131639.52
2113,120399.484
2114,108112.03
2115,150803.6
2116,115016.266
2117,143932.3
2118,116361.34
2119,104836.96
2120,116533.836
2121,91602.03
2122,101930.01
2123,83745.8
2124,169848.39
2125,124514.58
2126,152572.33
2127,164644.77
2128,129146.875
2129,90928.9
2130,144209.27
2131,143076.56
2132,118882.27
2133,117974.266
2134,120061.37
2135,99092.91
2136,64944.16
2137,110173.57
2138,136108.66
2139,155741.88
2140,138964.48
2141,138537.95
2142,127604.58
2143,142800.67
2144,116804.31
2145,137761.48
2146,162512.69
2147,150408.11
2148,128916.56
2149,146410.39
2150,210146.89
2151,127267.305
2152,195766.34
2153,161488.02
2154,111054.53
2155,132315.67
2156,229473.14
2157,234641.84
2158,239701.89
2159,212009.1
2160,165695.42
2161,254168.75
2162,411389.12
2163,337402.22
2164,253692.58
2165,189608.03
2166,148199.73
2167,202719.5
2168,218142.44
2169,195749.81
2170,231011.02
2171,151713.06
2172,137606.22
2173,165537.81
2174,229535.25
2175,306302.88
2176,348226.4
2177,243381.16
2178,216408.11
2179,141169.66
2180,202860.14
2181,184554.3
2182,221068.97
2183,199629.28
2184,125492.586
2185,131446.64
2186,142410.31
2187,155836.95
2188,164046.8
2189,224540.47
2190,82830.49
2191,83186.66
2192,92155.234
2193,95451.89
2194,99754.086
2195,114350.77
2196,107855.17
2197,119471.26
2198,162114.23
2199,172060.25
2200,133158.28
2201,127510.766
2202,217591.97
2203,152803.73
2204,177354.1
2205,100977.29
2206,131136.02
2207,217932.81
2208,230932.94
2209,206929.6
2210,125632.68
2211,118872.375
2212,111941.73
2213,108573.29
2214,141323.06
2215,106403.33
2216,147995.8
2217,79328.54
2218,79041.695
2219,63686.71
2220,70869.13
2221,336831.5
2222,246928.5
2223,278192.66
2224,209425.83
2225,120548.414
2226,180880.17
2227,190405.55
2228,272085.72
2229,244046.84
2230,161574.36
2231,203028.36
2232,181218.9
2233,175581.3
2234,239841.08
2235,211835.2
2236,270021.7
2237,381962.16
2238,197015.92
2239,107041.984
2240,158809.4
2241,164896.61
2242,128376.03
2243,125454.83
2244,100136.79
2245,96762.266
2246,143090.02
2247,105605.56
2248,122009.61
2249,122691.414
2250,134818.11
2251,124278.29
2252,171318.53
2253,156730.77
2254,178557.45
2255,184943.8
2256,186145.38
2257,197741.45
2258,170582.38
2259,176654.2
2260,155787.86
2261,192143.55
2262,213688.05
2263,319011.5
2264,397125.6
2265,189429.89
2266,290438.0
2267,396027.7
2268,375937.06
2269,153357.94
2270,184629.92
2271,231804.61
2272,216856.08
2273,159971.08
2274,180312.6
2275,165442.17
2276,200578.52
2277,186758.89
2278,148972.11
2279,136142.14
2280,125275.36
2281,171614.83
2282,182287.69
2283,95830.72
2284,110427.98
2285,145565.66
2286,128201.01
2287,334860.78
2288,287236.4
2289,380124.22
2290,484187.34
2291,327024.62
2292,436570.97
2293,501107.3
2294,421503.16
2295,514306.06
2296,274280.6
2297,319007.8
2298,280715.44
2299,368036.75
2300,334510.9
2301,287362.56
2302,238520.83
2303,237521.48
2304,243122.64
2305,178662.97
2306,175962.7
2307,189902.8
2308,213380.84
2309,297979.53
2310,213073.25
2311,190896.23
2312,185683.34
2313,175436.08
2314,158834.27
2315,176250.44
2316,184778.97
2317,190770.33
2318,179728.95
2319,174889.55
2320,178882.88
2321,225759.16
2322,166882.92
2323,186579.12
2324,172326.28
2325,206488.77
2326,166800.83
2327,220394.52
2328,237042.77
2329,184364.9
2330,177011.36
2331,363790.47
2332,443985.16
2333,330969.7
2334,256285.47
2335,255434.47
2336,357203.03
2337,199856.23
2338,263740.9
2339,223831.67
2340,399307.38
2341,206147.58
2342,239559.92
2343,217945.02
2344,225421.33
2345,243145.89
2346,211728.0
2347,204117.73
2348,243836.4
2349,165317.53
2350,298019.16
2351,242253.56
2352,249102.0
2353,241812.27
2354,126097.72
2355,151826.23
2356,149747.5
2357,193120.27
2358,191946.8
2359,128811.53
2360,121383.63
2361,141704.45
2362,249473.25
2363,135446.38
2364,148098.78
2365,225592.12
2366,202965.1
2367,219362.03
2368,202167.86
2369,222954.27
2370,180495.77
2371,169413.81
2372,180790.36
2373,274362.22
2374,285507.84
2375,240488.94
2376,272907.8
2377,350924.3
2378,138348.89
2379,207922.69
2380,141283.94
2381,165492.67
2382,192965.1
2383,199727.83
2384,239301.42
2385,156331.55
2386,130515.7
2387,137018.14
2388,91284.5
2389,122870.55
2390,146641.1
2391,139777.03
2392,118022.26
2393,171233.45
2394,144242.6
2395,197071.58
2396,144745.12
2397,212163.9
2398,135975.11
2399,54811.69
2400,45514.07
2401,113961.99
2402,137754.39
2403,128073.12
2404,147030.25
2405,164347.05
2406,138777.16
2407,127929.414
2408,136893.4
2409,129091.945
2410,175828.47
2411,120468.46
2412,154575.9
2413,132132.47
2414,144017.7
2415,125545.94
2416,129797.79
2417,132078.83
2418,128558.15
2419,131126.86
2420,121428.49
2421,160806.55
2422,116197.57
2423,119311.45
2424,146194.77
2425,229653.39
2426,125694.05
2427,135506.4
2428,183771.0
2429,115169.5
2430,130224.54
2431,105729.51
2432,137862.67
2433,145139.31
2434,139899.58
2435,142997.8
2436,102434.26
2437,115370.0
2438,117932.945
2439,113253.086
2440,118665.484
2441,93316.62
2442,96393.53
2443,118784.31
2444,130391.1
2445,88103.43
2446,129603.27
2447,208763.0
2448,144904.19
2449,112246.58
2450,151786.61
2451,131183.84
2452,209823.39
2453,94244.375
2454,124082.31
2455,115353.13
2456,132406.16
2457,120729.99
2458,111206.28
2459,109877.13
2460,134215.47
2461,119806.05
2462,136155.08
2463,117654.74
2464,182658.4
2465,122670.46
2466,108792.52
2467,149485.0
2468,79372.69
2469,78248.68
2470,176481.97
2471,212880.72
2472,172059.66
2473,121935.45
2474,86122.74
2475,201983.62
2476,111696.58
2477,128292.68
2478,162053.06
2479,102171.555
2480,160599.78
2481,123833.945
2482,128044.51
2483,117974.62
2484,125733.33
2485,125652.42
2486,150179.58
2487,180901.7
2488,170535.61
2489,148930.75
2490,151270.48
2491,101444.85
2492,180319.8
2493,147064.83
2494,154661.53
2495,95455.805
2496,253905.19
2497,151492.97
2498,109387.64
2499,93328.836
2500,123229.305
2501,139913.6
2502,144168.69
2503,100093.15
2504,206063.23
2505,226470.89
2506,270192.22
2507,308839.0
2508,264664.88
2509,220121.75
2510,230160.95
2511,181929.81
2512,206652.78
2513,220525.06
2514,251488.52
2515,151122.44
2516,160070.97
2517,141146.45
2518,147526.4
2519,228797.12
2520,209216.8
2521,183542.45
2522,232465.42
2523,131471.05
2524,142170.1
2525,148307.16
2526,138697.14
2527,107031.266
2528,127649.445
2529,141159.55
2530,122787.42
2531,250943.34
2532,229768.5
2533,192070.89
2534,239185.47
2535,318406.38
2536,244015.02
2537,236840.14
2538,177547.11
2539,191785.45
2540,173795.98
2541,185643.48
2542,166312.78
2543,124943.59
2544,136328.48
2545,132427.98
2546,147069.97
2547,143084.47
2548,158752.83
2549,169052.4
2550,306545.9
2551,143994.17
2552,128294.805
2553,79561.55
2554,113751.68
2555,116700.46
2556,104658.664
2557,116984.35
2558,173741.28
2559,125867.39
2560,127024.65
2561,133187.16
2562,128000.28
2563,137944.06
2564,174782.14
2565,138484.95
2566,154017.31
2567,116184.016
2568,189360.67
2569,200943.84
2570,128498.76
2571,180446.06
2572,186123.8
2573,213028.02
2574,296970.78
2575,123480.125
2576,122077.06
2577,160210.7
2578,85088.86
2579,69573.87
2580,132133.72
2581,131620.92
2582,121350.21
2583,245220.58
2584,164292.77
2585,194465.14
2586,189660.7
2587,208901.98
2588,161769.3
2589,144680.39
2590,205954.08
2591,246641.8
2592,206240.05
2593,255284.62
2594,174396.14
2595,201470.4
2596,346591.44
2597,189050.22
2598,273164.1
2599,289544.7
2600,141106.9
2601,137914.88
2602,80356.52
2603,88192.96
2604,79423.12
2605,73343.55
2606,144971.17
2607,189159.88
2608,197587.52
2609,165576.2
2610,105678.42
2611,145735.12
2612,151801.69
2613,133134.56
2614,124816.055
2615,156798.55
2616,142041.38
2617,176739.84
2618,192887.11
2619,211990.45
2620,191312.88
2621,182511.84
2622,189285.97
2623,241386.98
2624,271527.84
2625,325719.6
2626,169167.61
2627,178113.4
2628,420016.84
2629,509745.78
2630,352955.38
2631,443951.6
2632,410580.53
2633,301063.44
2634,386744.44
2635,156837.9
2636,194990.23
2637,188265.92
2638,246884.38
2639,188171.05
2640,149651.25
2641,110101.85
2642,191785.84
2643,111865.17
2644,131675.34
2645,98749.07
2646,93890.6
2647,103820.32
2648,134495.17
2649,148555.06
2650,144109.0
2651,147935.5
2652,444058.2
2653,242983.31
2654,258578.84
2655,400230.72
2656,309623.16
2657,336658.66
2658,276423.12
2659,320501.88
2660,342692.53
2661,334379.5
2662,291884.8
2663,275534.5
2664,286167.78
2665,326618.97
2666,292886.28
2667,159183.27
2668,180002.44
2669,175666.72
2670,285838.06
2671,182015.72
2672,179138.5
2673,218840.92
2674,215399.95
2675,172679.69
2676,184147.1
2677,192123.61
2678,249822.69
2679,284624.53
2680,284145.7
2681,445120.75
2682,366886.1
2683,502470.06
2684,314859.34
2685,357686.0
2686,252981.58
2687,333254.8
2688,219590.42
2689,201335.27
2690,519504.5
2691,188678.12
2692,126935.66
2693,193339.5
2694,119013.46
2695,186928.44
2696,184004.77
2697,189220.95
2698,191419.61
2699,178716.53
2700,163800.98
2701,138056.03
2702,115867.42
2703,127006.53
2704,146625.44
2705,121252.17
2706,118408.06
2707,125795.516
2708,135669.53
2709,112514.53
2710,123466.55
2711,286404.66
2712,413101.06
2713,167539.23
2714,148003.42
2715,172371.69
2716,157992.53
2717,182613.17
2718,215021.69
2719,161415.4
2720,185214.12
2721,137674.77
2722,163356.22
2723,143534.23
2724,130183.77
2725,134545.94
2726,140215.28
2727,179661.11
2728,176147.98
2729,139310.05
2730,141253.22
2731,124754.35
2732,123200.92
2733,165631.1
2734,136361.47
2735,138012.11
2736,144712.88
2737,122337.234
2738,136206.69
2739,160759.38
2740,144899.77
2741,144104.19
2742,161662.3
2743,149905.3
2744,152706.98
2745,130757.68
2746,137567.33
2747,160445.84
2748,120431.586
2749,132175.52
2750,138776.3
2751,137061.86
2752,208791.44
2753,148457.08
2754,180078.61
2755,133987.58
2756,100911.21
2757,70853.91
2758,83994.99
2759,156956.81
2760,147758.84
2761,141238.73
2762,146370.17
2763,199119.2
2764,151250.8
2765,288724.56
2766,143271.66
2767,88084.88
2768,122490.07
2769,131637.48
2770,144332.84
2771,106656.54
2772,116423.38
2773,154504.44
2774,140570.77
2775,137147.06
2776,144229.55
2777,139377.53
2778,116562.52
2779,116371.34
2780,104145.99
2781,100233.77
2782,90159.22
2783,114180.234
2784,126502.445
2785,139593.69
2786,71900.664
2787,122064.81
2788,77359.98
2789,195737.98
2790,93278.805
2791,117418.86
2792,52711.836
2793,180844.33
2794,95292.54
2795,117409.71
2796,107620.58
2797,218401.1
2798,121365.48
2799,118301.32
2800,68284.93
2801,112976.68
2802,131796.31
2803,163149.94
2804,151281.61
2805,104548.76
2806,77222.54
2807,153064.44
2808,151658.84
2809,131942.22
2810,129252.8
2811,165178.28
2812,145346.88
2813,166024.31
2814,144673.83
2815,103560.21
2816,269785.94
2817,154427.44
2818,129515.414
2819,176160.55
2820,138068.73
2821,107227.28
2822,202792.06
2823,257556.22
2824,184206.47
2825,158008.56
2826,123721.67
2827,140604.23
2828,208756.84
2829,187485.64
2830,234662.02
2831,178849.47
2832,238343.11
2833,299562.97
2834,207205.12
2835,218241.16
2836,190283.16
2837,155156.67
2838,141728.9
2839,188304.14
2840,205086.53
2841,200401.33
2842,220224.42
2843,156859.78
2844,158036.73
2845,121367.43
2846,212922.52
2847,201197.39
2848,218756.78
2849,208170.38
2850,276684.4
2851,246326.94
2852,236503.92
2853,232497.86
2854,139450.28
2855,197337.45
2856,197419.14
2857,188838.05
2858,197193.69
2859,137672.58
2860,128308.54
2861,143341.1
2862,185896.81
2863,120798.57
2864,256068.5
2865,142295.6
2866,132621.33
2867,97535.97
2868,101941.45
2869,121366.03
2870,153277.44
2871,102468.09
2872,54241.484
2873,102347.66
2874,138622.27
2875,110467.69
2876,158991.23
2877,144659.5
2878,166031.34
2879,127643.83
2880,101464.625
2881,159289.06
2882,164110.53
2883,179168.8
2884,191223.12
2885,201106.12
2886,210714.53
2887,102277.25
2888,124257.0
2889,56489.75
2890,91109.1
2891,135881.27
2892,37996.04
2893,99249.19
2894,40331.047
2895,300024.1
2896,264216.88
2897,226645.53
2898,155829.95
2899,220164.52
2900,159663.44
2901,223252.11
2902,184268.89
2903,383847.84
2904,347657.84
2905,100806.24
2906,194356.25
2907,114849.27
2908,129715.484
2909,137265.69
2910,79050.336
2911,79472.1
2912,147099.11
2913,83849.47
2914,69976.25
2915,79483.016
2916,81250.68
2917,166205.61
2918,112885.37
2919,219285.19
