Id,SalePrice
2345,224786.2238
2346,160006.0317
2347,167190.3555
2348,219789.4788
2349,155162.1979
2350,235447.8705
2351,221890.375
2352,273901.2979
2353,275213.0991
2354,52897.18612
2355,122838.8552
2356,189828.5774
2357,164884.8819
2358,195179.3233
2359,180908.2837
2360,183471.428
2361,157812.3825
2362,238917.1212
2363,146847.656
2364,202099.2992
2365,272524.6175
2366,143504.0813
2367,192762.219
2368,310300.111
2369,168259.2263
2370,200704.4347
2371,206413.7165
2372,120092.8842
2373,198490.8565
2374,159632.4731
2375,332889.3216
2376,168582.4111
2377,118929.9402
2378,133206.3048
2379,160112.8486
2380,203160.558
2381,99634.79865
2382,164046.955
2383,191813.7671
2384,216630.6684
2385,129902.8957
2386,114715.8092
2387,136709.3746
2388,25477.2475
2389,171260.4643
2390,114016.3704
2391,110010.8908
2392,158084.602
2393,198964.169
2394,219640.1205
2395,214861.4779
2396,260158.0011
2397,94129.51265
2398,112043.1792
2399,90200.50273
2400,99890.8943
2401,70764.85205
2402,86817.15067
2403,231590.4968
2404,225705.7199
2405,90497.38322
2406,552516.4328
2407,107975.1041
2408,153425.8532
2409,201498.6137
2410,160199.178
2411,103737.1255
2412,95529.62032
2413,156855.31
2414,226301.7253
2415,148655.6168
2416,112758.2564
2417,232732.3082
2418,210000.7108
2419,146002.2294
2420,196856.4209
2421,37694.61404
2422,173871.5951
2423,92052.36351
2424,-215639.1744
2425,265313.5072
2426,231083.296
2427,139069.6157
2428,346954.8293
2429,132995.0905
2430,126915.2931
2431,146562.6868
2432,137787.8201
2433,157278.4497
2434,219976.3511
2435,222690.1276
2436,155923.5005
2437,191271.5534
2438,109055.6453
2439,237467.0103
2440,173740.9392
2441,-50280.08687
2442,159469.8699
2443,213199.0697
2444,320013.4394
2445,112006.2405
2446,129286.5124
2447,252061.5537
2448,259238.8504
2449,156122.4402
2450,151887.5758
2451,211776.281
2452,209309.965
2453,233645.9
2454,270315.0301
2455,-171755.2613
2456,-33832.73417
2457,19311.06073
2458,132067.364
2459,205447.5292
2460,137007.1858
2461,286031.0692
2462,153959.3749
2463,229220.0022
2464,239621.8313
2465,156907.4013
2466,14027.31665
2467,136112.0432
2468,159909.167
2469,238880.0367
2470,156005.6723
2471,333135.0542
2472,12527.36198
2473,76850.53244
2474,37757.55467
2475,155935.1926
2476,178374.7672
2477,130891.2676
2478,197977.5628
2479,104824.5612
2480,285517.3205
2481,222054.6086
2482,79129.0561
2483,165341.9812
2484,196257.4698
2485,166830.8722
2486,-43125.39385
2487,257699.1737
2488,66495.80758
2489,180441.5968
2490,136382.4442
2491,117752.9669
2492,173857.4173
2493,127808.4813
2494,107360.5543
2495,93146.23757
2496,191461.9067
2497,135813.1997
2498,161393.8646
2499,83849.9183
2500,202787.5244
2501,228813.7153
2502,135011.873
2503,391421.3786
2504,-562219.4959
2505,263076.6442
2506,169722.9758
2507,271675.0096
2508,145507.9432
2509,184497.2016
2510,189895.0407
2511,162198.022
2512,214029.8014
2513,234302.4985
2514,-44047.70341
2515,177199.9248
2516,186307.0699
2517,210470.1314
2518,140028.9137
2519,143199.8706
2520,110795.3192
2521,158292.921
2522,210888.3144
2523,110924.9355
2524,132205.6621
2525,217882.7561
2526,144157.149
2527,187694.5108
2528,75463.28402
2529,137269.0234
2530,118866.0072
2531,172592.9501
2532,196631.9942
2533,172565.1667
2534,114180.7501
2535,221956.6583
2536,144169.6225
2537,57798.7254
2538,172428.9579
2539,153011.7117
2540,132767.4702
2541,168889.0909
2542,154604.3274
2543,167822.9801
2544,152333.0662
2545,152492.0927
2546,202121.2915
2547,257566.1857
2548,75181.65785
2549,266391.5639
2550,-1806247.641
2551,225936.8741
2552,222327.0856
2553,269367.9431
2554,103165.6685
2555,111356.2571
2556,118319.0805
2557,105129.9085
2558,549957.6393
2559,190315.2911
2560,157430.1886
2561,143498.9443
2562,195648.0777
2563,174317.7211
2564,188293.2511
2565,-89253.22156
2566,244621.6242
2567,228899.9923
2568,51288.64815
2569,165622.0114
2570,157208.9766
2571,112467.6341
2572,185427.5474
2573,190001.4049
2574,261801.0509
2575,217335.2155
2576,459090.5904
2577,187030.5256
2578,67022.83768
2579,-4131.674856
2580,96038.31985
2581,118462.9625
2582,168844.3474
2583,13166.21938
2584,222309.2183
2585,174230.3465
2586,67831.92579
2587,231819.5569
2588,203136.6316
2589,208207.4757
2590,223611.5838
2591,225789.2361
2592,154538.6076
2593,-83147.80824
2594,145686.3135
2595,155450.1307
2596,78202.14335
2597,115697.1332
2598,228256.985
2599,154731.6486
2600,462461.1231
2601,313142.3115
2602,165001.8331
2603,164228.2071
2604,147084.7397
2605,79155.1102
2606,202946.3576
2607,134922.0426
2608,135299.9151
2609,75455.86164
2610,114745.9069
2611,105173.0178
2612,152908.2007
2613,160287.3972
2614,134832.3753
2615,180057.4262
2616,81834.58262
2617,112265.551
2618,-369061.2892
2619,305126.7277
2620,174652.5964
2621,151176.4919
2622,156666.0335
2623,155592.6903
2624,131484.8788
2625,281303.0648
2626,135608.0947
2627,244064.8845
2628,196477.1516
2629,93216.01476
2630,202689.1618
2631,-26308.41366
2632,184992.4186
2633,182592.5822
2634,98764.14755
2635,216487.6525
2636,206480.83
2637,180216.0534
2638,228379.6778
2639,262182.1019
2640,194446.6651
2641,141981.7284
2642,232195.8656
2643,96634.28552
2644,137148.6762
2645,161787.6475
2646,181236.5249
2647,147687.9518
2648,189515.7313
2649,121996.5725
2650,216823.0996
2651,188711.1633
2652,135673.377
2653,335208.17
2654,186600.0825
2655,74183.79762
2656,199631.334
2657,238143.0261
2658,189707.7113
2659,182497.1652
2660,207424.4182
2661,172789.5956
2662,164988.4508
2663,191485.9425
2664,107138.4701
2665,165052.2285
2666,147104.2213
2667,147766.6686
2668,192337.8912
2669,137592.6348
2670,187396.8133
2671,184320.6426
2672,139976.7949
2673,216397.837
2674,190272.3246
2675,120562.7474
2676,160363.4231
2677,148903.9052
2678,184091.6351
2679,148656.1219
2680,223927.0782
2681,156105.2135
2682,177527.886
2683,189418.9174
2684,148182.4421
2685,182269.7666
2686,275614.6631
2687,162762.1089
2688,182875.2777
2689,132716.9364
2690,284757.7316
2691,159762.8897
2692,72288.94639
2693,189866.4232
2694,78401.09857
2695,180552.6954
2696,175800.0432
2697,174459.0112
2698,111932.4306
2699,198104.6559
2700,157822.2107
2701,209855.3649
2702,167067.2888
2703,200956.7667
2704,166728.0603
2705,114026.1005
2706,54329.54578
2707,108638.5924
2708,184262.5322
2709,144437.6684
2710,157385.4998
2711,503268.6529
2712,17918.98835
2713,147986.125
2714,176849.5263
2715,233708.698
2716,269172.5786
2717,271183.0276
2718,251171.4561
2719,101434.518
2720,271097.3794
2721,126862.8941
2722,326721.2637
2723,199656.941
2724,132202.4113
2725,189610.0951
2726,190973.2749
2727,288575.6942
2728,174185.8268
2729,122366.1719
2730,142804.4443
2731,98531.8837
2732,190127.149
2733,171256.2793
2734,-33506.21762
2735,155089.1428
2736,60555.58863
2737,42129.21985
2738,114350.8162
2739,131428.2791
2740,194547.7847
2741,151906.6007
2742,152592.1209
2743,71640.94181
2744,94289.17638
2745,130419.7726
2746,17259.31587
2747,200040.7561
2748,212752.3905
2749,77416.85262
2750,173470.8462
2751,31846.17398
2752,189705.4423
2753,692721.9292
2754,298208.2789
2755,140088.971
2756,-8476.812519
2757,-65472.59732
2758,136164.2633
2759,190311.5579
2760,15390.52542
2761,206483.7943
2762,117584.6261
2763,178920.725
2764,177769.5373
2765,125269.9014
2766,85260.12589
2767,-69722.78698
2768,145947.9084
2769,114485.5235
2770,163513.9335
2771,142628.7545
2772,63262.03077
2773,179629.7998
2774,177148.6763
2775,112214.2383
2776,201367.5123
2777,109364.5368
2778,256122.4642
2779,142542.9187
2780,129446.8466
2781,97175.42051
2782,137085.4974
2783,164367.4375
2784,136917.452
2785,11489.81092
2786,-8419.418477
2787,224496.201
2788,144846.2186
2789,222195.9418
2790,146882.8053
2791,32874.5995
2792,61580.75816
2793,366514.0886
2794,79044.3276
2795,221924.0753
2796,5908.319446
2797,57440.30403
2798,124502.0097
2799,81596.61501
2800,81180.31157
2801,87646.04369
2802,170704.1745
2803,215361.5613
2804,309035.9901
2805,205596.7178
2806,160542.3246
2807,158965.8339
2808,211504.2663
2809,205446.316
2810,137790.8863
2811,241366.6519
2812,115473.1669
2813,76202.08907
2814,133580.5198
2815,57090.556
2816,-119315.2618
2817,-3255.624345
2818,112631.5627
2819,99370.27439
2820,156912.8526
2821,107132.6805
2822,179049.4607
2823,58028.41671
2824,183088.118
2825,-83577.22284
2826,141396.6586
2827,154134.3021
2828,219837.4123
2829,197300.2291
2830,257024.5444
2831,159112.7483
2832,139203.7838
2833,162693.9317
2834,147859.6707
2835,184550.618
2836,172309.2553
2837,160174.1632
2838,76666.54681
2839,138205.7371
2840,178348.4689
2841,194017.0369
2842,157252.7785
2843,184430.6736
2844,280942.2975
2845,123834.5956
2846,191620.5259
2847,153742.4406
2848,130106.2772
2849,209955.9176
2850,200783.9774
2851,151406.7407
2852,226864.9762
2853,204801.3974
2854,115687.3672
2855,189282.6706
2856,260548.5459
2857,167434.4722
2858,159492.1602
2859,182938.4418
2860,270759.8455
2861,113694.6827
2862,142561.4012
2863,170850.8935
2864,195009.9593
2865,177524.4571
2866,205339.6436
2867,97745.91812
2868,16948.66855
2869,28463.9038
2870,247318.6531
2871,-583891.7449
2872,-170492.5216
2873,151119.1672
2874,192480.5646
2875,185472.9048
2876,105153.2958
2877,164207.0496
2878,100233.748
2879,187954.5776
2880,139464.0226
2881,67238.25136
2882,81453.72117
2883,98823.04404
2884,52441.55761
2885,163463.3935
2886,2801.281434
2887,129344.2799
2888,127826.1694
2889,84616.373
2890,133359.6664
2891,138896.4894
2892,175484.9845
2893,97545.93257
2894,799236.4655
2895,119979.1214
2896,58932.03665
2897,119447.1786
2898,186618.3044
2899,145627.2213
2900,179451.6797
2901,-52651.27468
2902,257450.6718
2903,52421.62408
2904,102553.8629
2905,-41235.67263
2906,239927.1381
2907,186511.9922
2908,130470.6373
2909,103065.9554
2910,167683.4931
2911,162637.0103
2912,45129.55262
2913,227586.4588
2914,144681.5161
2915,148336.231
2916,215925.9613
2917,281832.3792
2918,104223.844
2919,229448.3262
